filepath,original_class,binary_label,binary_class
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/47299b1d-0dbc-4ecd-80c3-3c0561ad48d3___JR_HL 8889.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/8bcb6977-1db4-4705-b7e4-226e75cae5e7___UF.GRC_YLCV_Lab 02601.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/9c749114-89e9-49ee-a549-5b8bbf8da543___GHLB2 Leaf 119.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/d9787ae7-82d5-4447-97ad-32a9dbb3866f___Com.G_SpM_FL 1166.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/bc67ad59-d7a0-4382-96dd-e05a19f7efb2___Com.G_SpM_FL 1552.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/57d35e31-04f4-4f97-9454-db012ca0cda4___Com.G_SpM_FL 9253.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/25fe4750-d82d-48a0-b592-ff7c42e01d25___UF.GRC_YLCV_Lab 03315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG 6718.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/e9d4d420-33ec-4321-ae6b-503efa353e69___Com.G_SpM_FL 1470.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/6094d3ab-4af9-4b2e-b286-ab9a46a74097___GCREC_Bact.Sp 5961.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/96d03f6d-5f9e-46ae-ba3b-ea0aa5a5b32d___YLCV_NREC 2833.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/2b8e612f-7448-44f7-899c-95b3c8291824___Crnl_L.Mold 6671.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/d5690b72-b319-457e-a837-0e38915aab55___RS_Erly.B 7347.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/5bdc7f1d-26cc-45b2-b77f-e98084418fd9___RS_Early.B 7486.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/5da96ce7-7da5-4709-b88d-d560e70e0085___Com.G_SpM_FL 8532.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/55a77670-00e2-4dae-81d1-cc94a6b53ad7___YLCV_GCREC 2910.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/7220e643-be85-4361-8c34-f647ebed5dd8___RS_LB 3027.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/c2f8abd1-8015-488a-82b9-de19d8f9abc0___JR_HL 8031.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/48a15f21-18a7-4882-ad1c-835141157e6d___UF.GRC_YLCV_Lab 03040.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/0326b4b6-0f25-47af-bfd9-d8fec314a4f5___RS_HL 0621.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/399440f9-8e5f-4be7-805c-53c10636a9b2___GH_HL Leaf 332.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13.jpg,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/9cf9013a-c5b5-41a9-bf73-845b8e6d56f2___Com.G_TgS_FL 8016.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/2bba06e5-9c91-45f2-a841-7b30b0d53f23___Crnl_L.Mold 6603.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/19f205d2-5e5d-4190-a699-119e32b373d1___YLCV_NREC 0312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/887c764a-d253-44c5-bc81-16fc1782cfd9___Com.G_TgS_FL 9957.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/e21d533f-e496-4502-a89e-fa485c90d62d___JR_Sept.L.S 8379.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/a9c8a264-33be-48f1-bd1d-2cc6c9c8e247___RS_LB 4888.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/a5ae43ce-cfd3-4106-80e0-46c96f201b7c___Com.G_SpM_FL 1264.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/b7e3a280-a031-475d-95b2-a1d2f0f49e02___GH_HL Leaf 279.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/f3ba91af-7c1d-48a6-806b-1ea9235dc39d___UF.GRC_BS_Lab Leaf 8794.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/d7ee8962-2ee6-4da6-aadd-d181aa54a498___Crnl_L.Mold 8922.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/b0c38dd5-62ae-4579-8323-49d1969d7d15___JR_HL 7960.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/c9c8854f-00f2-4bec-b263-f03354f58114___RS_Late.B 6997.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/fd99b211-340e-4ac0-9c33-b59e9c594ba2___GHLB2 Leaf 93.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/ed3e2340-08a3-48bd-beee-3ef52f3aadfc___JR_HL 8829.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/e74261a8-7e3a-43b5-a4de-16a7946b5d8f___Matt.S_CG 1049.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/0aeb6056-aab3-4510-bf52-77960c436637___UF.GRC_YLCV_Lab 01334.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/6f8c6299-56d3-4477-8c5a-53211bdb8678___Com.G_TgS_FL 0793.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/e214cad9-04f5-46ec-95fe-a6388a207350___Com.G_SpM_FL 9013.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/65a8115c-7646-4226-adbb-c819baac010a___Crnl_L.Mold 6842.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/5af8e38e-7ee5-4b46-8e02-a2cf4ede14a7___YLCV_NREC 2228.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/ba369b28-d6f8-4c1f-a177-ff05ca0f9ac1___Com.G_SpM_FL 1704.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/e3c99f3d-4947-41c6-99b1-137fb60195d2___Matt.S_CG 1374.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/2b63b39d-7d3b-4421-9d68-b81b0862977b___Keller.St_CG 2025.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/77d772ea-629a-4a67-80ad-31dbf721118e___YLCV_GCREC 2138.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/118ec2cf-48d0-4bb9-9487-612ea61471a1___JR_HL 7730.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/892f8dc8-7076-46f4-84f4-a9d8c4546ab5___GCREC_Bact.Sp 3658.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/5e498617-5f79-49ba-a46e-0acd8d6e0bee___GCREC_Bact.Sp 3037.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/81a8b25a-cc21-49c5-bd55-e92cb968d29b___UF.GRC_YLCV_Lab 02806.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_mosaic_virus/6065503d-0803-4697-90f7-8c7db1ee28ab___PSU_CG 2227.JPG,Tomato__Tomato_mosaic_virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/d368d083-8244-490d-8220-7f3327e57e74___JR_HL 8624.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/a06cd500-b782-4be6-8f7a-377c9ed5ceab___RS_HL 9648.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/cddc5f8d-749e-42d7-a453-cf9a9bc24992___JR_HL 8256.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/99f79576-bc7e-4f4d-a356-1c185855d29b___Com.G_TgS_FL 9794.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/f13ab290-0715-4c2c-bd6a-f72a044e2096___Matt.S_CG 0676.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/3dd61e20-fb5a-486e-b579-763312c9cf27___GCREC_Bact.Sp 3116.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/347dac92-b9bf-414d-a7db-3daaa108067f___UF.GRC_YLCV_Lab 08465.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/5a4839d8-71de-41a8-9ca7-d3929c8e95ee___Com.G_SpM_FL 1358.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/4999cf5b-f352-4a35-bf69-be772073b916___Com.G_SpM_FL 9485.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/8aa16ab8-dd90-4293-a577-88006fd26365___GCREC_Bact.Sp 3712.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/35bf2b79-f0c4-471c-95ee-2f32df6b8dc6___GHLB2 Leaf 8854.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/2c2cb9ca-97fd-4897-84d2-e37c6adc2ce2___YLCV_NREC 2832.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/4bc2b44a-865c-4006-aa3d-fbd4bd2de695___RS_Late.B 5123.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/82be04b8-6e17-4388-a60c-9d074a798174___Com.G_SpM_FL 8649.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/3daf2ed3-e39b-4b4d-a691-a7722ef8ed32___RS_Erly.B 7373.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/1687e54f-583f-4ecb-9b63-c36ea438baba___Com.G_SpM_FL 9577.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/cb496f19-8673-40dd-abe1-bff32695b2ab___UF.GRC_BS_Lab Leaf 0468.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/eaaea397-5e49-47e8-adad-f9a17e1cce65___RS_Erly.B 6487.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/86a0dc7a-8ac2-40c3-af58-2bfa6a6fb0c5___JR_HL 8241.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/c5ef18ff-9e4d-4600-bf43-75cabf873e6e___Com.G_TgS_FL 0984.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/35eba8e4-d6ea-437a-8945-91cbca22cd8b___UF.GRC_BS_Lab Leaf 0398.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/093309e9-6802-4e67-9d9c-b944aff0f743___Com.G_TgS_FL 9732.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/d065c274-53bd-4caf-ab79-ad2a454b1442___UF.GRC_BS_Lab Leaf 9245.JPG,Tomato_Bacterial_spot,1,diseased
